Open,High,Low,Close,Volume,sentimentScore
0.614831834618708,0.5938965124999834,0.6461833546910701,0.6109096960852086,0.0016228889959033093,0.29
0.6105104163333228,0.5888469593940008,0.6425460315431882,0.6099201167524387,0.0037014716033707635,0.29
0.609963838842843,0.5949338391234261,0.6462803815284567,0.6142893719435697,0.004479507407559291,0.29
0.6143735799545587,0.5924927604619069,0.6493698580213388,0.6137248124535936,0.0019544102098989742,0.29
0.6130090562898014,0.5938200640321821,0.649606508844233,0.6154504954297565,0.0026858239090702413,0.29
0.6154923357547444,0.5911588665064761,0.6362321875883742,0.5988004711063318,0.007012061910705688,0.33
0.5996595091042913,0.5843615432573109,0.6259414265548254,0.6052039327137261,0.01161457911430486,0.33
0.6052468879004129,0.5907647614741899,0.6413947252898086,0.6121988375963335,0.0031104770946661538,0.33
0.6123779960958753,0.6004842615012104,0.649481083908099,0.6207875668894182,0.004026428113154512,0.33
0.6211078754520145,0.603705641765116,0.6516275068717482,0.6236385283047853,0.0058987912667574855,0.33
0.6228679317738168,0.6032574955745563,0.6564705659622755,0.6219666128990963,0.004246037904166945,0.33
0.622007744247816,0.602067272015511,0.6578845546290676,0.6224389994111171,0.0028616854390218346,0.33
0.6230381772216711,0.599541836424004,0.6446155429893968,0.6080280103438566,0.008283063199303964,0.33
0.6084303497711929,0.6214996816843968,0.637182340642294,0.614131909772896,0.026969972026283293,0.31
0.6140753304105733,0.595570470329427,0.6469595693901625,0.6170430396599843,0.005453814199928786,0.31
0.6170847067106149,0.5937937024915608,0.6471903039424843,0.611531863686407,0.004026877588095056,0.31
0.611574130372172,0.5900872698802263,0.6425069841574106,0.608647617584556,0.005658518011519341,0.31
0.6086914781273001,0.5872494500323585,0.6419153571001756,0.609954681619172,0.0059721232788945275,0.31
0.6092854171333484,0.584954677921287,0.6343508135463664,0.60237089382185,0.015110568725227657,0.31
0.6024141572530322,0.5856176706679092,0.6371350104777153,0.6053460327214072,0.008220777512651052,0.31
0.6058613075618422,0.5816410322652076,0.6361919569484823,0.6026883785236962,0.005481104559946831,0.31
0.6027316074114373,0.5865706403613639,0.6385418996198203,0.6030148244872878,0.007069998148484085,0.34
0.6030580178565716,0.5799802552060745,0.6330409512416476,0.6011611234861868,0.007349902493725772,0.34
0.6013120419853435,0.5811454353015298,0.6350524832362473,0.5945605141203881,0.0033272719460188905,0.34
0.5948311945982272,0.572881092316797,0.6183686002222152,0.588569270553294,0.017001805364644233,0.34
0.5877538481231399,0.5657318425003391,0.618250274810768,0.583294927925852,0.009204292072558521,0.34
0.5845063842042948,0.569527904349786,0.624403196206014,0.5923253194049724,0.008916042735600545,0.34
0.5918563794041412,0.5694330028035496,0.6235193053825047,0.5885423867680569,0.005871964109173239,0.34
0.5889750072002307,0.5650161266724748,0.6241783779242648,0.5878178047469084,0.0034130547042529836,0.34
0.5878626516048515,0.5694962705010403,0.6262396065916721,0.5913831067414291,0.0050565655938130715,0.31
0.5913341226919264,0.5747079470818431,0.6293385491174698,0.5982346314361063,0.005675460880613842,0.31
0.5983193062177992,0.5766956072446784,0.633813616178397,0.596224748444581,0.002896114789409295,0.31
0.5970968670997472,0.5946952671808045,0.6353151656496597,0.6183859487415829,0.010112630415322661,0.31
0.6184287497199912,0.6033629417370409,0.656129788777308,0.6229958778195971,0.01699912645351837,0.31
0.623185381932222,0.6163591812632713,0.6589163522168858,0.6391799165322479,0.01751379351183627,0.31
0.6392204550545617,0.6425889141813225,0.6755316064922786,0.6536549146119773,0.036600250007423424,0.31
0.6536938782041029,0.6360301628747785,0.6775786361103123,0.6453606267762501,0.01653006432508074,0.31
0.6454107331434606,0.625260155454005,0.6709050829046995,0.6394974012340938,0.014331811108706596,0.28
0.6405324970399053,0.6272174998451258,0.674818104261253,0.6472552935453312,0.008272670658375086,0.28
0.6477826490447696,0.6321563344804996,0.6789239960384653,0.6464871853957038,0.006878967349032072,0.28
0.6465102883292266,0.632596572208873,0.6793369517244153,0.655084875950534,0.005218486950883021,0.28
0.6543338986847582,0.6537358916329786,0.6823944803562069,0.6713943723276238,0.030657733683855014,0.28
0.6729892156549011,0.6503576602023774,0.6943950435851655,0.6642023196866119,0.013983113294074605,0.28
0.6642388556433807,0.64303442421782,0.688158111147792,0.6653109557825742,0.0071683216851128415,0.28
0.665393452590483,0.6445660297279093,0.6845799507056335,0.6644596359167371,0.013735000913572314,0.28
0.6644961438766042,0.6524744919142563,0.696636126877972,0.6666743477481628,0.012297035098618085,0.28
0.6673147940734105,0.6485281692832691,0.6954019928365797,0.6607304708502956,0.0076339669535954065,0.28
0.6619219815034081,0.6454873655726187,0.6948955600755863,0.6631679340451136,0.005713239842992707,0.28
0.6632033025056803,0.6570877615229588,0.6970904964579286,0.6693435235681183,0.00678217113499905,0.28
0.6684962718807004,0.6498976513185383,0.6930248353206087,0.6702204470389431,0.009170978042272787,0.28
0.6694153412909214,0.6488774596964993,0.6950943467668173,0.6648641728755408,0.008470291816434291,0.28
0.6649070370251848,0.6456033563513518,0.6951617922513421,0.6595936707888471,0.00437916300044551,0.28
0.6590662101187239,0.6492267501097299,0.6943867608063642,0.6702255677599406,0.006041855424719544,0.28
0.6702448078338508,0.6487364254541762,0.6898371487362255,0.6586642599277978,0.0065226614140512125,0.28
0.6587026784857117,0.6430410146029754,0.6866979755705355,0.6637222520930947,0.006724341991816939,0.28
0.6635565938110022,0.649690713224662,0.696205422380305,0.6693358424866221,0.00343466920160648,0.28
0.6693705398572756,0.6522319657405417,0.7004249065525062,0.671115293033259,0.006713708485574463,0.28
0.6711510768344588,0.6589330693664398,0.698119927537518,0.6761156770873339,0.008445049139370924,0.28
0.67599603187302,0.6588421220512967,0.704391174344211,0.6784584069436977,0.007586547411575056,0.28
0.6784933917885374,0.6585376462571225,0.7053377776357873,0.6774816294134213,0.004247516671161299,0.28
0.6775167205350572,0.6663143007403637,0.7087692145677514,0.6825473026602144,0.010141808259916589,0.28
0.6827533681077795,0.672245647380124,0.7140110302948549,0.6916570653147961,0.01439189385932305,0.28
0.69168933405869,0.6914012608724877,0.7237373791158016,0.7090086284148808,0.02246933580367766,0.28
0.7090415693302188,0.6959710339391653,0.7389268121832578,0.7085093581176231,0.0068612933691810495,0.28
0.7085410733143462,0.6914763912632581,0.7341216172243935,0.7084517500064008,0.003966720088466852,0.28
0.7089122851931262,0.6928181936808749,0.7362467416139823,0.7066594976572701,0.003952875782692599,0.28
0.706691414125252,0.6890959441451675,0.727607803324234,0.707597869780065,0.008783658280600936,0.28
0.7073583154660952,0.6854264176907024,0.7297128123938769,0.7023235271526233,0.005499168512027598,0.28
0.7021959102691289,0.69582736354278,0.7333560518123313,0.717069923445221,0.007797505936597568,0.28
0.7163826042433359,0.6986071880012811,0.7360822692920709,0.7098573879202191,0.012551469765634525,0.29
0.7098889564466062,0.688121885219216,0.6918593300178554,0.6732570345904704,0.023832910372769658,0.29
0.6726205638580436,0.6776589897466786,0.7037640496635417,0.6819968251529814,0.02203585784812518,0.29
0.6830503376108035,0.6609180933752129,0.6988452623096882,0.6696277235834805,0.01764527957774343,0.29
0.6701257640244489,0.6590648770695456,0.6998948087092235,0.6791253808536241,0.009376613051617369,0.29
0.6791602931293803,0.6633789431921978,0.7042491838504744,0.6745218526768569,0.009278808092618857,0.29
0.6745572658325067,0.6557855014162738,0.7034445710526346,0.6751888265867835,0.00622036299644267,0.29
0.675303529712951,0.6589989732179927,0.7041604397918891,0.6758237959904755,0.007175616691897988,0.29
0.6758590674901599,0.6544858774636507,0.6930248353206087,0.6632140205340912,0.013462645632417588,0.28
0.6632493839802875,0.6437356411983429,0.6929136094338485,0.6631359295388791,0.007291996006976151,0.28
0.6631725815226088,0.645085352078146,0.6946115790881134,0.6670750441662187,0.006525899442498751,0.28
0.6673493551793657,0.6482513731067469,0.6977578517784903,0.6698479145863737,0.005001308552749037,0.28
0.6696700694422224,0.6615428618879343,0.7025855285655292,0.6770438077681337,0.015268962248780348,0.28
0.6761176357643446,0.7261813594910113,0.7099524686822217,0.7336905036229101,0.06088833221537547,0.28
0.7336439566066115,0.7195382512544796,0.7532749515753253,0.7292726015823029,0.016997418102246715,0.28
0.7293929405740984,0.7131007630347931,0.7522313214463624,0.7293647745602582,0.008562327282965883,0.28
0.7293942206150599,0.720591394802295,0.7588871258402582,0.7328980720485444,0.016907588603199287,0.25
0.7329284137092389,0.721798753362744,0.7598585774682386,0.7410745833013287,0.007686912287769071,0.25
0.7410681941822139,0.7374904604174876,0.7572826332610364,0.7327431702383694,0.019811703585335426,0.25
0.7335761144356621,0.7238365004527593,0.7534962200947314,0.7402501472207287,0.010243918284403472,0.25
0.7415533297065509,0.7311320568196645,0.7639573697207639,0.7436656681260722,0.013667360335612626,0.25
0.7429280936989984,0.7249687286224381,0.7590208335551935,0.7423701257137004,0.011533891466025547,0.25
0.741450926429646,0.7295701355378609,0.7662055525382575,0.7453414240725093,0.010552904568564564,0.25
0.7451361643572596,0.7309000752621982,0.7654849507825451,0.7397495967432214,0.011096382537350794,0.25
0.7397779128932127,0.732400046923542,0.7664978163045316,0.7495980234016949,0.011400548163693614,0.25
0.7512752408077061,0.7373059296331396,0.7737062003698852,0.7511265586194537,0.008903876902528708,0.25
0.75199206374604,0.7403375068045727,0.7391788453096398,0.7289768799446962,0.029211042903177872,0.25
0.7285097123107942,0.7076729218208969,0.7357474083776757,0.7142880917633202,0.021359410657670223,0.25
0.7143191782137028,0.7411164903299278,0.7373684665145003,0.7275533195073868,0.035584472811350513,0.25
0.7275368811801979,0.7162588756012077,0.7434054290065278,0.7192142253629311,0.016887368256708914,0.25
0.7191026912861214,0.707833727218686,0.7484082274025087,0.7242555751849861,0.006143323531751242,0.25
0.7232397836730777,0.7065156501876281,0.7478166003452736,0.7240725094093249,0.0050068740568808895,0.25
0.725757624243976,0.710338073577696,0.7478520979687077,0.7279732186291828,0.005606545115107779,0.27
0.7288092418957408,0.7110933317164919,0.7455684175277798,0.7144327521315003,0.005111805304241644,0.27
0.7150142404556947,0.6996814207815932,0.7387363082708279,0.7120900222751364,0.009148376095444668,0.27
0.7150424013568435,0.7120779352586925,0.743372297891323,0.7287413267788104,0.011573225204722577,0.27
0.7290025280808987,0.7188146269644288,0.751106046783501,0.7250377653173566,0.010317056584593785,0.27
0.7252110467534962,0.7143582085224224,0.7549658217049035,0.732319430575825,0.010350573573053959,0.27
0.7321987903612917,0.7243966831909588,0.7619186228815314,0.742037278848862,0.01273545297815851,0.27
0.7430996191878141,0.7250174974725873,0.7631989038333883,0.7414023094451699,0.007099419567034637,0.27
0.7423635956350605,0.7260284625554086,0.7542168218504438,0.7270502086693807,0.011896689256893338,0.29
0.7270799065570099,0.7117892763888906,0.7547977996206486,0.7245500166423432,0.0030425087274758237,0.29
0.7245787065186087,0.7074514848796792,0.7513663626886847,0.727831118621502,0.0035547852355232628,0.29
0.7278594515024484,0.7093692869598683,0.7523023166932307,0.7242427733824922,0.001483678776630721,0.29
0.7242727767288555,0.7061215451553419,0.7513663626886847,0.7253680518216966,0.003283171022677082,0.29
0.7253992127748088,0.7046993400388303,0.6968183480116007,0.6747061986327675,0.04632382740987572,0.29
0.6741335722743127,0.663336764727204,0.7039178726984229,0.6809739611337277,0.01011767809988132,0.29
0.6809037089186856,0.6641223386377145,0.7140938580828681,0.6834331873927849,0.004751080232317771,0.29
0.683274344779033,0.6781730397887912,0.7099524686822217,0.7000768108149628,0.006838602821056198,0.3
0.7000352011264361,0.6789994740872644,0.7195214447059436,0.6902386255984841,0.0048259906006197445,0.3
0.689139492463759,0.6752772245515571,0.7206088552371418,0.6941738996850758,0.0025783431170868444,0.3
0.6941252520080643,0.6741318156115678,0.7167384310287094,0.6850564559489977,0.0021810830042692775,0.3
0.6851048033537075,0.6710646503602963,0.710544095739457,0.6814335458432547,0.006129785214590011,0.3
0.6823527152868893,0.6627027696752653,0.6801924444491775,0.6641575133778835,0.0238025870484678,0.3
0.6641774136772378,0.6525074438400328,0.6932035066918937,0.6667511585631257,0.005855061183676397,0.3
0.6666722135108325,0.674206946002338,0.698799115399224,0.6846852036766776,0.008086950197219592,0.3
0.68465806905821,0.6687461528626656,0.7044231222053018,0.6753411680364595,0.004935326210645719,0.31
0.6749655988991647,0.6535803585433139,0.693149077002628,0.665884476534296,0.008033813366622192,0.31
0.6655688182021826,0.6519630780262059,0.697534216750855,0.6695304298845278,0.004845441709665666,0.31
0.67093730999392,0.6520645699575972,0.6777561242274829,0.6480464449394473,0.01415970447706227,0.31
0.648039937277993,0.6330223110899046,0.6646338360980065,0.644049722200886,0.024120239535131368,0.31
0.6440884508304268,0.6376527157000108,0.6744690442974844,0.6502137901016461,0.013681195892018508,0.31
0.649622067906173,0.6366219794617235,0.6798031538455168,0.6479465908799958,0.0059244469916868575,0.31
0.6482153028896926,0.6368157367852892,0.681886864341099,0.6563932201653994,0.003684606564984977,0.31
0.6564306057793852,0.6428050788144158,0.684058135641152,0.658954860844407,0.005247066588934932,0.3
0.6589919677429679,0.6491410751027108,0.6902063240199402,0.6688352920091148,0.006348767843709897,0.3
0.6688713238823645,0.6491792993366118,0.6988227804815136,0.664010292649205,0.0035444278416151796,0.3
0.664112131588211,0.6419298756657935,0.6862885696469289,0.6595399032183732,0.004597503295324753,0.3
0.6595769464622869,0.6378346103302969,0.6803711158204625,0.6584210256804158,0.006441644303592296,0.3
0.6584581906621014,0.6696187198572258,0.6940140357603058,0.6914573571958932,0.021639428856978924,0.3
0.6899868795801467,0.6971573032671173,0.723222663576007,0.7162314053818778,0.023033217211837,0.3
0.7177445678261705,0.7115572948314245,0.7340908526174174,0.7188711370560975,0.02100328989512602,0.3
0.7189017248551957,0.7005816673938056,0.7407170756584512,0.7176204009524542,0.007312245453129897,0.27
0.7172325514416462,0.6986005976161259,0.7400485370837756,0.7126737844688532,0.00655140484241285,0.27
0.7122211910781147,0.6971704840374281,0.7314155150645997,0.7166666666666667,0.007327156058914904,0.27
0.7166974943198183,0.7037410980372515,0.7390049069548127,0.7250633689223441,0.005676918095572953,0.27
0.7245825466414926,0.7077533245197914,0.7357474083776757,0.7125124817574316,0.0118853735789867,0.27
0.7123978367307755,0.7137650738584463,0.7400236887473716,0.7188365721893643,0.01984139450043469,0.27
0.7186405964990881,0.7027578125720823,0.7356160671709694,0.7151598945131473,0.011917519807480424,0.27
0.7170571858299466,0.6951314188703813,0.6426229430606286,0.6438730573264716,0.056841386131590885,0.27
0.6427956094595029,0.6265215551727273,0.6660762228635461,0.6399646670251172,0.01943379268950879,0.27
0.641342762968415,0.6194316188226671,0.6710234083161465,0.6390173336405766,0.006415146769107436,0.27
0.6390566098115142,0.6230800560446351,0.672566371681416,0.640775021122974,0.007036092061069036,0.27
0.6410317130148167,0.6255026816277197,0.6737626415911454,0.6395422075428222,0.006214172616157023,0.27
0.640193286185158,0.6232698591371076,0.6715795377499477,0.6442340681567965,0.009139107756472375,0.27
0.6442727767288554,0.633529770746862,0.6507897629587033,0.6318240008193153,0.02622089857352668,0.27
0.6315210086722776,0.618951838783362,0.6576490870602879,0.6420539211921038,0.008828508536921775,0.27
0.642318154180934,0.6291985696228058,0.6753280867845898,0.6448779988222341,0.0063170694154770675,0.27
0.6449166373323947,0.6300685004633039,0.6774082475178286,0.6534488055918274,0.0054923030162804184,0.27
0.6527184869915839,0.6392185912129075,0.6822702386741873,0.6554586885833525,0.008205721366605526,0.27
0.6551211238759642,0.6350692847191376,0.6824086794055805,0.6490923522031901,0.0032346719455453657,0.27
0.6494697430317773,0.6374484137601969,0.6825565861698891,0.657472412115626,0.005334019061317196,0.27
0.6577362475599222,0.64262318418413,0.6887603874920573,0.6538354200271398,0.007243144455762747,0.27
0.654857435437934,0.6416543975663024,0.6887816860661179,0.6594669329441586,0.006906739599214064,0.27
0.6595039841274923,0.6385107838472294,0.6759694105146327,0.65816498963054,0.009356591032980633,0.27
0.659318378188102,0.6373574664450538,0.6844557090236142,0.6558376219371688,0.005380326042516327,0.27
0.6558750680021761,0.6364690825261209,0.6857845033941644,0.6515272550375092,0.002556660397347305,0.27
0.6515882108227464,0.6326057987480903,0.6803711158204625,0.6473333845405432,0.002432330192532418,0.27
0.6473717558961887,0.6297139377419493,0.6766450486139953,0.6499846378370074,0.0022374968058759626,0.27
0.6498281545009441,0.6276959618074,0.6803711158204625,0.6505043910182554,0.0003313294645652736,0.27
0.6505424173573555,0.6314959778879395,0.6860507355699202,0.6515592595437437,0.001417948011095703,0.27
0.6514730071362285,0.6327059726024508,0.6822856209776756,0.6523964974268378,0.003572769362696411,0.27
0.6529284137092388,0.6353381724334731,0.6872375394467342,0.6563509742171697,0.003831912514116318,0.27
0.6564318858203464,0.6340200954024154,0.6874079280392177,0.6523260875131217,0.001948321875406605,0.27
0.6523639156453007,0.633533724977955,0.6879534081859887,0.6564521084568705,0.0012667659527021181,0.27
0.656789017248552,0.6665186026801776,0.6909908214978341,0.6814079422382672,0.014008351657804032,0.27
0.6815014880476178,0.6653099260426975,0.7147683129281163,0.6831182630514377,0.0038401308193886253,0.27
0.6831527408877085,0.6756278330418185,0.7086946695585398,0.6768069744219986,0.007379841209644975,0.27
0.6769752632084227,0.6640234828603854,0.7086662714597923,0.6842435414906417,0.003648999928163198,0.27
0.6854952158469072,0.6640248009374162,0.7119852992508818,0.6820889981309367,0.0022589058906805136,0.27
0.6813530032961057,0.662831941224309,0.7120598442600935,0.6807281665258468,0.002203937646277907,0.27
0.6808640276488849,0.6726937935706837,0.7128360589591861,0.6903192769541951,0.005580986918128449,0.27
0.6903516912541203,0.6761998784732975,0.678596234648757,0.6631141664746397,0.01910708945667414,0.28
0.6635860347531122,0.6465418271974649,0.6948458634027784,0.6656911693166397,0.004736427391920786,0.28
0.6653268904604948,0.6438213162053615,0.6846888100841649,0.6646785467393809,0.00726395448847955,0.28
0.665109283497072,0.6525087619170639,0.6893898786809555,0.672307140845431,0.007166409598652754,0.28
0.6710230727383277,0.6524744919142563,0.6955498996008885,0.661437130347953,0.007991164576918269,0.28
0.661467566962143,0.6439267623678461,0.6772875555981527,0.6436131807358475,0.015385793022058166,0.28
0.6436455566578132,0.6260510016726396,0.6655496747826065,0.6419937527203831,0.016168689993431223,0.28
0.6426548049537586,0.6302886193274907,0.6752204106601728,0.6512724991678828,0.005605640335956799,0.28
0.651310441934142,0.6301884454731302,0.6761019349754535,0.6442315077962978,0.003242006569197723,0.28
0.6442702166469327,0.6234253922267724,0.672385333801902,0.637830606549402,0.0034767266889125124,0.28
0.6378405708982688,0.6180067775520935,0.6661720664468181,0.6386358399262618,0.007336336038933041,0.28
0.6369739831674615,0.6272082733059084,0.6675008608173681,0.6475305322989476,0.005217388054601382,0.28
0.648353547313514,0.6304270174157517,0.6507897629587033,0.6180044550272678,0.01712387730385182,0.28
0.6180933789881278,0.6091216202857327,0.640732102985705,0.6083877409939319,0.019630148664073078,0.28
0.608493071778297,0.5926311585501679,0.643219303134322,0.6083442148654531,0.009067027471095898,0.28
0.6083177061665974,0.5968160531237764,0.6365907135850589,0.6058261003149242,0.011388723386465922,0.28
0.6058677077666486,0.5899132837121267,0.6196701797481324,0.591744117571754,0.024143776338640628,0.3
0.5917885372331915,0.5665095079486634,0.6205517040634131,0.5917018716235246,0.010223000105996098,0.3
0.5910000320010242,0.5693526001046553,0.6199020975545687,0.5899966715313517,0.007883793229793077,0.3
0.5900400012800411,0.5657977463518921,0.6178716334941375,0.5850436541465037,0.008104898204820224,0.3
0.5851067234151492,0.5780690435110408,0.6040512254371236,0.5695637145710116,0.032887674682199095,0.3
0.5704080130564178,0.5462717532138012,0.5622823551963195,0.5305002944414573,0.0489566239716424,0.3
0.5306678613715641,0.521433909640547,0.5746603764877941,0.5405650715620759,0.020180265669221167,0.3
0.5412269192614165,0.5185618197898721,0.5744698725753644,0.5383990065801264,0.010572903242218684,0.3
0.5384492303753721,0.5119226657844337,0.5521418674353084,0.527095014978109,0.02922093948766794,0.3
0.5273525552817693,0.5112438561134388,0.5663101522019768,0.535800240673887,0.007885136943681313,0.3
0.5361809977919294,0.520790688049391,0.5791484593439803,0.5396625444862636,0.011268515667349665,0.3
0.5388050817626164,0.5190521444454256,0.5777699683006222,0.5415764139590856,0.006291321560638499,0.3
0.5416262920413455,0.5328392301902908,0.5781864737489159,0.5487684666000973,0.016824219726924237,0.3
