Open,High,Low,Close,Volume,sentimentScore
0.00310489959697674,0.0026719506057253928,0.003539385185257482,0.003124623449301006,0.060436581014567684,0.28
0.004471400857641666,0.0025116774798273345,0.00370323518349322,0.0022622016223758923,0.02847371580797307,0.28
0.003455849900576319,0.0019613332301681996,0.0035735440623238246,0.002614860035817762,0.01632359022831791,0.28
0.0037766662514060745,0.001796486099535588,0.0031876613631569295,0.0020123789173920603,0.018980802072703674,0.28
0.0032063260721531817,0.0017081163280643907,0.0036090167423542263,0.002134714778080027,0.010508366820043448,0.28
0.0033648968114235456,0.0016762812551120443,0.0026351133736883525,0.002373499661046913,0.0427184303092986,0.28
0.003567198530933041,0.0020784277513722638,0.00390762538747802,0.002859531757193695,0.033361306259251586,0.28
0.0040524654166956,0.003886623303028247,0.0045832954832955575,0.004052352389826458,0.060109402798361494,0.28
0.005181937414719978,0.0035530868777860214,0.005199281387315902,0.004024573871083764,0.027012802210327317,0.28
0.005274727940017265,0.0033633571613975455,0.005075033164140541,0.0037957230279321297,0.020891392244790623,0.28
0.004987536670631815,0.005766905169300479,0.0054933855651342345,0.0057343325015108415,0.04325512653408732,0.28
0.006932830316814409,0.005365490513797783,0.007171487322552156,0.005853540979293997,0.008036476933412973,0.28
0.007042892741869977,0.005216560919641344,0.003229327685732336,0.0018810288353902083,0.0717247498220536,0.28
0.0030810129270982256,0.0016285286456834969,0.002316046939552313,0.0019544303518029826,0.09492522136930133,0.28
0.0031484468336013816,0.0013798857483142135,0.0014339220922349738,0.001111140749707279,0.10195275294562849,0.28
0.002302858719902323,0.001078733276592525,0.0021022724286811623,0.0017250276175505286,0.03680015439163743,0.28
0.0029193185463821936,0.0012799894849120086,0.002976889830489382,0.0020640727171714612,0.026347361278351394,0.28
0.003100673493844408,0.0019633457922514086,0.0021683379491610755,0.0024136037477085204,0.050925290266287254,0.28
0.0036101945367143506,0.0018420431866915388,0.0034222690353157836,0.0021825453401535244,0.03894803061014468,0.28
0.0033781263516639293,0.0034484336494599033,0.003890733635082605,0.002537963209099603,0.06198385064383806,0.28
0.003731281578636919,0.003844725419659911,0.0036578151381632673,0.004605715200276694,0.058163710811982766,0.28
0.0057807578542126425,0.007830513145332868,0.005993381436039197,0.007615177373200749,0.1685870169173992,0.28
0.008848173753841615,0.00904244143979499,0.009469141020607197,0.008519358960090012,0.12276296588736016,0.28
0.009705521458865468,0.008229732278562996,0.009674657341418341,0.008607477572525418,0.06523854212263061,0.28
0.009793534650187063,0.008893694805827912,0.009215013990124699,0.008377522947172089,0.06142973881052821,0.28
0.009472902042971743,0.01038335666777096,0.00971256994123923,0.009783005617331614,0.054850325894907806,0.28
0.010979783425076495,0.009465811318023432,0.010777125714427294,0.009528767783540976,0.025313279745816656,0.28
0.01073393446894233,0.009057444175324253,0.008944558265659985,0.0076425879645428685,0.04561274637903269,0.28
0.008829799392396587,0.011136237847075237,0.009230779625693797,0.01118995999709338,0.06169620004385411,0.28
0.012375867407667884,0.012426656062781982,0.011294951768416328,0.00995795509630043,0.13655295129943743,0.28
0.011145887652539321,0.010286021847020071,0.010486024514812564,0.010678172982907047,0.1382763530024028,0.28
0.011925879295879765,0.011073848422496202,0.011521301250515176,0.011791889224418234,0.06901021905119202,0.28
0.012974136616317217,0.011328894926493832,0.011450918948867517,0.010287066156106084,0.05005629221905217,0.28
0.011463947849152362,0.009626084443921518,0.009898942276002243,0.009427403784685234,0.051432023557258816,0.28
0.010637101584127201,0.010281630802474934,0.010923333215716702,0.010155532110404014,0.02201546773337321,0.28
0.011345249474217611,0.012426656062781982,0.011821411384740826,0.012520753404938162,0.06705371378558342,0.28
0.01373557015459817,0.012138127844127572,0.013074404040206877,0.012477521935371716,0.033859161137452645,0.28
0.0136589490673725,0.012720490126928441,0.013753264800365761,0.012394370342843963,0.07937975077525067,0.28
0.013575896953641087,0.015189354922440529,0.014079650993873177,0.015060556251040552,0.13519391214852766,0.28
0.01615381986437514,0.015076468485592243,0.015491613807994076,0.014222969523653622,0.13013641360010558,0.28
0.015402308481274496,0.014214725993606014,0.015149274292779874,0.013365698680336435,0.05699846859840417,0.28
0.014655574432149515,0.01432944203234815,0.014542109637232736,0.012966681414423337,0.04783192604413167,0.28
0.014222674476505243,0.012282483433549485,0.013379206327875703,0.012684481098189732,0.03236787300532089,0.28
0.01396543341627518,0.012161546748368418,0.013413928263355163,0.011864738849730189,0.03501297444927415,0.28
0.013046899087639452,0.011495388698830877,0.012127902847649169,0.012057716771326693,0.051307994463604845,0.28
0.013239646139197536,0.011338774776720434,0.011278998446709515,0.011341178158725734,0.10196241147042087,0.28
0.012518819939710046,0.011733236945026648,0.012417127185886612,0.011801823264233513,0.06569573388219603,0.28
0.013074093142578042,0.012411470367063332,0.013739188340036235,0.013122130741162197,0.06418563685303955,0.28
0.014304256641321067,0.013003895460280163,0.014517335067052745,0.013227909868824717,0.033223840404165345,0.28
0.014533568672154717,0.01275177631931268,0.014112120695699976,0.012856671121654312,0.03402125642598733,0.28
0.013990790035069284,0.01231230594441865,0.013980177340877809,0.013009912883989755,0.014445501647263662,0.28
0.014189784369518676,0.013065918964480477,0.014345226878757028,0.013519124406372152,0.03225969736712997,0.28
0.014699305412388647,0.014080250254410703,0.015431929616196854,0.013826343785844186,0.03702154190977504,0.28
0.015006340992134659,0.013473188346043385,0.014468536671243704,0.013333321069086662,0.06507716121965111,0.28
0.014477159382518562,0.01250057197929208,0.012732627583405848,0.011248460453783277,0.08726006657556104,0.28
0.012434849107906376,0.01167944664934853,0.012790622599963525,0.012196609365040106,0.057381432617406455,0.28
0.013400238058226849,0.012570279811446372,0.013952024420218756,0.013115875975352576,0.032790201072311606,0.28
0.014296171922285245,0.013133431274362173,0.01498598735295728,0.013805187960311688,0.018199576734977612,0.28
0.014985210476472888,0.013213750797500617,0.014878443196039676,0.013071908650984981,0.012024853912947032,0.28
0.014252624685660575,0.01258491662659686,0.01418775820920401,0.012990412731759798,0.004769903505473568,0.28
0.014147523338195162,0.016194355242712344,0.014832460092296523,0.01693017933701324,0.046027587933314365,0.28
0.01803774314333137,0.01668981143555706,0.017244039275951945,0.01582897262712124,0.0454278500305048,0.28
0.017006206491808867,0.015632118580743426,0.017189985668286528,0.01550078138581698,0.024760825954302245,0.28
0.01676697230579491,0.015148005919640328,0.016437551942138612,0.01601183254520222,0.029980641074862622,0.28
0.017190317593487825,0.015113060523468502,0.016720958010106535,0.015736990776979903,0.016431989704056234,0.28
0.01693454648217335,0.014935406179579225,0.014596726303311297,0.012769472327720327,0.05352895120387577,0.28
0.01396488218543182,0.012979744715281849,0.014365496981631531,0.01340157160189151,0.01615956392228406,0.28
0.014581709499140616,0.013280714226814178,0.015116804590953103,0.013428798229533384,0.010230845941214886,0.28
0.014621398119861823,0.013138188239286086,0.014813691478523822,0.01330039156673607,0.005613393193411436,0.28
0.01458777303841749,0.012574853816180898,0.01205695748758831,0.011303833527568363,0.0574271568118766,0.28
0.012486848550795737,0.011610470657951732,0.01166093973698415,0.01242472435339062,0.0543162600771072,0.28
0.013601988546892985,0.011658589187759055,0.013257210338353087,0.01151226439998862,0.016994470103998183,0.28
0.012781389564759132,0.012258149728361784,0.012873767558976623,0.012809944341782481,0.029343237479715092,0.28
0.013991892496756003,0.013031339488687371,0.014208403684353943,0.013252009113561725,0.02303035518367622,0.28
0.014417626451436738,0.013302120568971815,0.01479154451427206,0.013621592187429588,0.020550238962075296,0.28
0.014763799421060625,0.01299676001289432,0.012561645511936448,0.011439046847276119,0.052674443603680995,0.28
0.012621348876573152,0.010851368832208469,0.0082290987086443,0.007458624264260194,0.1378746405339996,0.28
0.00864587203433212,0.006697257732304701,0.002852078548900877,0.003330294866217026,0.22497137696793046,0.28
0.0045842194369140055,0.0033207274372716866,0.000852095065281,0.00302215566824357,0.18466652595390792,0.28
0.004254583392590633,0.004930777103827666,0.004438026412694779,0.0046693666405744905,0.10019793703078493,0.28
0.005900926178062982,0.004928947501933872,0.005147855385578631,0.00353688610163444,0.0561584361601806,0.28
0.0047291931487150884,0.004151183736873704,0.004106385007331015,0.004438308233019467,0.061753422444774,0.28
0.005629353115905816,0.0039867025266198675,0.005544248508458277,0.004315420481230653,0.02733127833289341,0.28
0.005582131006992175,0.00428218323247076,0.004106385007331015,0.004299415639306081,0.03384518820241533,0.28
0.005450203091817041,0.004284012834364581,0.005494511681960607,0.0042065139706633226,0.01801247297561605,0.28
0.005448916886515887,0.004690001494601775,0.005413618956600225,0.0038512800654175172,0.06616288190776966,0.28
0.005081429657615794,0.004176981123576479,0.005392785795312521,0.004989831406466888,0.06679011947282251,0.28
0.006023850656130064,0.004612975254872254,0.006274910642629833,0.005312871664163249,0.052204826241058794,0.28
0.006551194829601675,0.005705430545668327,0.005795747933012574,0.005639775159565513,0.04736274199635486,0.28
0.006829382661879019,0.005013109189049264,0.006852420888416116,0.00540816486090967,0.015266874899506407,0.28
0.00660907406815342,0.004650299133506036,0.005842857153582071,0.00454298357848032,0.018219090489953557,0.28
0.005885491714449187,0.0038540563893183777,0.004605817819822805,0.004061550574840589,0.03591334267542971,0.28
0.005295123481221187,0.004193447540620787,0.005688391462232684,0.004607554837279537,0.018645082155486832,0.28
0.005878876944328981,0.004978346753066826,0.006096045753375912,0.004551997799794177,0.056553763102389756,0.28
0.005798213497585414,0.0041799084866065706,0.0057508909460957935,0.004331241359454979,0.059517770449552504,0.28
0.005439545962178938,0.0035027728257061574,0.0,2.023600703110473e-05,0.19510621564539102,0.28
0.0012187713946471002,0.0005313163899634821,0.0012537434000169656,0.00011295371197359017,0.07010827101342294,0.28
0.0014324652182524933,0.0012840146090783988,0.001084825876062595,0.0010783952110569872,0.04564541336932723,0.28
0.00227327599797586,0.0009909123856894353,0.0024562484844344312,0.0011939244148344574,0.02159345790173096,0.28
0.0023826034485736614,0.001680123419089019,0.0026962990545874033,0.0016115220144761189,0.03389652442071607,0.28
0.002806132479880985,0.0032801102752290368,0.002729144128689631,0.0034482155980982143,0.039620579171218764,0.28
0.004622070621490698,0.002884550345786524,0.0035673504197788197,0.0033496110547466817,0.0808243652519141,0.28
0.004419952645595665,0.008626572929331139,0.004785621139765356,0.008312215833571723,0.17030339316840926,0.28
0.009245243704668143,0.007681949471555177,0.00857537963275079,0.007395340751362944,0.07079395415802013,0.28
0.008582664230961295,0.009606690663847117,0.009117980256919817,0.009482408931069747,0.0686162220137803,0.28
0.010667235536896996,0.008995054750745218,0.010350702809511336,0.008910465786890948,0.03767159673653778,0.28
0.010088626894993818,0.008344082396926328,0.009428225442582705,0.007687843034812375,0.01943202622149447,0.28
0.008979734181787824,0.008077875321376438,0.008361792808017382,0.006936167355457434,0.1003156029122282,0.28
0.008135064786161023,0.007164721016174075,0.00796765191879048,0.0073789679820377985,0.06729744687808203,0.28
0.008799481696012357,0.007592847859326457,0.007815250774956067,0.007313844832137734,0.08912906195493639,0.28
0.008474990472893573,0.008347192720145807,0.007986232846425467,0.00878500254329817,0.08330744197385247,0.28
0.009950819184156301,0.009043173280552486,0.010355019590679054,0.00907125006093798,0.06125502170036633,0.28
0.010254179891613313,0.008919858112909462,0.00981016673285734,0.008572156542071163,0.03233225681893678,0.28
0.009758255876212651,0.008444344580707308,0.009759303789533269,0.009024891208466751,0.016467955246437505,0.27
0.010210265167759719,0.010322613884896359,0.010468194331728492,0.009282624352562774,0.022946957402395208,0.27
0.010430941248714215,0.00927059279595352,0.010142746568909733,0.008614100265735586,0.008179771096392334,0.27
0.009799965676692779,0.008541496441268809,0.009992409972590321,0.00889298923536408,0.01629791478883411,0.27
0.010225699631373542,0.008520456019489947,0.010035765470405272,0.00898313144850263,0.014774690678893188,0.27
0.010177007573544283,0.008863140454201224,0.010333811057115921,0.009614862795273238,0.019413995760575602,0.27
0.01085410279279267,0.009435622886775519,0.010745594443289125,0.009114113603103852,0.012737914488900104,0.27
0.010299748307996903,0.008972916567830058,0.010316731618582736,0.0092982612670868,0.030250058275638914,0.27
0.010483491922446936,0.009812886797279874,0.011019991576646154,0.010284490664302148,0.021224332497949548,0.27
0.011468357695899156,0.009681887301682818,0.01183436172824398,0.010270509423080665,0.0065563469102116224,0.27
0.011530646781197723,0.009495633828892597,0.0088250021959278,0.007818273298312778,0.0326014898576468,0.27
0.009007846954798698,0.007514174977892474,0.009085510555093018,0.007366826377819158,0.010888904626426697,0.27
0.008577703153371169,0.007672984422275514,0.008614418349398023,0.008303017648557592,0.011196188501135691,0.27
0.009468675939839383,0.009381466670718625,0.00937267034581546,0.009267355365439295,0.032137450609986684,0.27
0.010463831355700809,0.00879873846753898,0.010702989690025089,0.009221548404068941,0.009604222651845778,0.27
0.010406870835221294,0.00951557648953516,0.010727013515654138,0.010184966302449222,0.020306881141614108,0.27
0.011383835633252126,0.01255747259818965,0.012083233546870104,0.01264088170122274,0.082858384895995,0.27
0.013829279397967714,0.011868627485168842,0.013736936106383518,0.012098004821688602,0.013435851157854492,0.27
0.01327970224714764,0.011417630618343805,0.013150229239848626,0.011691629007764215,0.01414047945052152,0.27
0.012824936801383802,0.011757570650214377,0.013097864807422754,0.012057716771326693,0.0364954480336791,0.27
0.013239462395583074,0.012426656062781982,0.013239380155268987,0.011731365167025276,0.06888176980533264,0.27
0.01293555045728273,0.01197291479311624,0.013536299625153236,0.012316737661324684,0.061008153665903495,0.27
0.013495417250511982,0.011499047902618492,0.013119636399399115,0.01182684232747197,0.05065881813658103,0.27
0.013009047903062732,0.011393113952966688,0.009133182834075687,0.008664506319613019,0.09357739475610483,0.27
0.009838551835727294,0.008427146322905449,0.00970675167096971,0.00842388179964329,0.05105310852438451,0.26
0.009607953599592517,0.008002312763161962,0.009954872745044918,0.008261993743394563,0.018959819879677407,0.26
0.009395913468517147,0.008698476283758,0.009849205449504572,0.009288143263571275,0.019467468960165376,0.26
0.01048735053835037,0.00966029799933582,0.010611774227089726,0.009798458568155366,0.03275698830517647,0.26
0.010983090810136625,0.00952161417578476,0.0108867344188599,0.009894487619702907,0.0419603274799258,0.26
0.011079739951337347,0.00925540710023487,0.009413022865426779,0.008309272414367214,0.07062912840063051,0.26
0.009527841383692282,0.009296939063224458,0.01004702663866891,0.00978190183512992,0.06587700443677565,0.26
0.010966370141221649,0.010964072308867395,0.011437593233088933,0.01136233398425826,0.04516087041012705,0.26
0.012504304194168453,0.010622302675103001,0.011711051935757277,0.010109725149033633,0.03681536463978735,0.26
0.011350761782651153,0.009367927616704408,0.010505356186998466,0.008788681817303828,0.02064116963486789,0.26
0.010058125454995126,0.00888582751768452,0.010142746568909733,0.0089045789484819,0.028238434697561963,0.26
0.010081093406801356,0.008334568467078501,0.009805474579414164,0.008302465757456773,0.024098797580384173,0.26
0.009637536321518952,0.009007496043623137,0.009943236204505823,0.009621301524783132,0.055198604713615415,0.26
0.010789425040506256,0.009777941401108048,0.011487330059586603,0.010024365992102435,0.04534248043415953,0.26
0.011218466380247094,0.009368110576893796,0.010149127897592453,0.008828969867665737,0.06407549917922126,0.26
0.010014761961984892,0.009533140667715795,0.0105464594511607,0.010292401103414311,0.023694234038937428,0.26
0.011395411480962486,0.01077104930907008,0.01201754339866562,0.01095393456963073,0.03977764650681463,0.26
0.012168788354182697,0.010273763514331541,0.012358569110915762,0.01102108132023391,0.01638165524451288,0.26
0.012204250871771544,0.012247720997567019,0.012610631593883231,0.01210168409569426,0.06337688233905908,0.26
0.013204367365223124,0.012117087422348738,0.013518469442069192,0.01257778215202579,0.03187378967243286,0.26
0.013730057846164684,0.011778428111803824,0.013164493386315895,0.01172860571152104,0.051276223567636794,0.26
0.012911112556560883,0.01154680051204704,0.005502019127469671,0.004569842278721564,0.3530749434039977,0.26
0.005741620464334796,0.00686155598236915,0.006098110300890913,0.007031276588503582,0.1114058253519068,0.26
0.008219035617964665,0.006803557602335281,0.008229474080919758,0.007202914720867315,0.03375966496326399,0.26
0.008395245744222263,0.006546132615875694,0.008424667664155921,0.006899742542801485,0.029955732462733285,0.26
0.00808765893363289,0.0072774244928329734,0.004301015532154034,0.003925049509230866,0.11070819642108878,0.26
0.005116708431590206,0.004760624127703006,0.005166060940938189,0.004196947858248645,0.07832453453434533,0.26
0.005388281493747371,0.003989812849839347,0.004563400752696484,0.003908492776205419,0.05952404959064066,0.26
0.005100171506289719,0.006088549182232922,0.005574278290494616,0.005501618420653276,0.1092234901704067,0.26
0.0067156453645344505,0.005515517869090492,0.006773217338295251,0.005836064427767129,0.08001243398759292,0.26
0.007028928227171771,0.005363112031335826,0.007045737610274994,0.0059151688188886775,0.04907583221242595,0.26
0.007104263109096287,0.005744949946574707,0.00622010629041353,0.006468899556739488,0.036657653054538414,0.26
0.007600922098954743,0.005740558902029569,0.007146149693958992,0.0059131452181855615,0.012150078068672153,0.26
0.0071022419293373384,0.0054780110302672935,0.007492242931927767,0.005815644457035779,0.00399807900174708,0.26
0.007016617405003617,0.005390739019932422,0.006820889617277948,0.0052725836138013404,0.007260176865408367,0.26
0.0064628141510512105,0.0054458100369361995,0.007019273864855485,0.005841031447674755,0.003358863766997403,0.26
0.007005592788136589,0.005293038278802759,0.0073051198526138394,0.005821531295444798,0.006478366866289394,0.26
0.007001366685004257,0.006139412114880949,0.007421109885729166,0.006676042683257749,0.019884219590189482,0.26
0.00786679910906396,0.006129349304464959,0.00803559430064768,0.00639218669372163,0.019988188189088273,0.26
0.007580894044979691,0.005767454049868642,0.007476852668634099,0.006017268672545539,0.011681575849776884,0.26
0.007181986658008649,0.005527959161968438,0.007268521055757066,0.006097292882168509,0.005839868142345382,0.26
0.007286169287401806,0.00578703079013243,0.007731730443667512,0.006352634498160842,0.005258645369259194,0.26
0.007518972446910022,0.006830269789984966,0.008119490004211666,0.0069383749198608236,0.008563468498689338,0.26
0.00812642883628184,0.006290537231309956,0.008225344985889782,0.006990252683340553,0.0,0.26
0.008178060791942332,0.006555829505912936,0.008261943782746528,0.007090696863694873,0.01298153175805489,0.26
0.008276914856516437,0.006319444941232211,0.008448879175922741,0.007090696863694873,0.012278516132786261,0.26
0.008278568549046489,0.007850455805975404,0.008725340856794717,0.007776697502048929,0.03564958444920273,0.26
0.00895639874275267,0.007607484674476972,0.009340763702401889,0.008214899036122214,0.012993680186786701,0.26
0.009381213979361175,0.008943459977339668,0.009868912493965903,0.009038136594887114,0.03210429801987297,0.26
0.010223310964385696,0.008250406779963054,0.009496167824439877,0.008486981348840267,0.017532519444048548,0.26
0.00957304231284703,0.007968099207747631,0.009123610841051594,0.008280206149722552,0.024661215717385814,0.26
0.009466654760080434,0.00786070157658078,0.009864032654384985,0.008081893280817848,0.011214328282372846,0.26
0.009426231164901405,0.009779953963191229,0.009801157798246418,0.009236449463791818,0.062073852293351175,0.26
0.010421754067991729,0.008767452275154797,0.010395559796428117,0.008663402537411324,0.05590691983743304,0.26
0.00984939270897986,0.008954803509081288,0.01024803849217465,0.009534102730849175,0.038611518733159766,0.26
0.010716478825569614,0.009788736052281533,0.011255162307218208,0.010567610799037147,0.028263983082291316,0.26
0.011714022908418859,0.009748118890238883,0.011459740197340723,0.009960530588104366,0.024120081768923284,0.26
0.011098114312782348,0.009575404471462878,0.011361955719584899,0.009662877321047036,0.008702930138282557,0.26
0.010957550447728032,0.009175270537285868,0.010611774227089726,0.009512211050515529,0.014246349541230156,0.26
0.010694429591835586,0.008874301025753512,0.009673343538454282,0.008707737789179465,0.02699593565811609,0.26
0.009883385277653117,0.008317736129655418,0.009309983175814607,0.008211035798416283,0.0464164522844238,0.26
0.009397567161047199,0.009119833599903288,0.00907518781751801,0.008931069721322626,0.06551444311120382,0.26
0.010213940040048747,0.008637550540694011,0.007308498203092928,0.0058986120858632585,0.14387112683507508,0.26
0.007087909927410235,0.006444406750579668,0.007343783196985615,0.006955667507687391,0.04923307932340282,0.26
0.008186696741821459,0.006257055516653176,0.007736047224835257,0.006814935276971162,0.03243087153099522,0.26
0.008003136870985889,0.006637978630945146,0.008217462168105233,0.007109093233723135,0.04816771897691903,0.26
0.008296759166877027,0.006665605619541742,0.008696249505447035,0.007171824855519537,0.02173404967613501,0.26
0.0083693378945848,0.0064870364747055265,0.00828071239651923,0.0070023942875592216,0.035260833795606655,0.26
0.008190187870496024,0.007069581717695783,0.008669973446165269,0.007458440300559921,0.051082067908354165,0.26
0.008646055777946554,0.0070143277405025906,0.008719897958800654,0.007685267543008439,0.06199097728654546,0.26
0.008815283646855021,0.0076001662669017145,0.009222896807909248,0.008022840933027103,0.05575331769967036,0.26
0.009234219087801143,0.007527165151338527,0.009516250241176666,0.00817865818716651,0.029489720801572913,0.26
0.009389666185625867,0.007456908438616128,0.009090390394673936,0.0077001686027313165,0.014902547340600682,0.32
0.008966320897932978,0.007162708454090894,0.00879797539209512,0.0072146883976853815,0.016786282234040988,0.32
0.00853250222421642,0.006652981366474409,0.007880940923160551,0.006207671102338108,0.029984820985399164,0.32
0.007417178484504711,0.006667618181624924,0.0074607116607895985,0.007006257525265125,0.026098782411950915,0.32
0.008194230230013921,0.01278525803396946,0.008533900996313126,0.012701405758615725,0.21263010971375934,0.32
0.013882748789772664,0.012667431672007873,0.013633521044495889,0.012134613598044852,0.16213290401407027,0.32
0.013316450970037641,0.011777147390478165,0.013427066292996087,0.012325199991537694,0.05313086343588656,0.32
0.013488251249548444,0.012485203323384042,0.013888211133391531,0.013034380056127337,0.04018638057866107,0.32
0.01420319765337355,0.012396101711155294,0.013558446589405054,0.012533446900257678,0.03317962928633596,0.34
0.013714807126165351,0.011709452120407055,0.013701651112490804,0.011837144294687796,0.014919155904606868,0.34
0.013019153801857475,0.01171677052798234,0.012984127007960145,0.01235592192948487,0.03413883012920202,0.34
0.013536024589305418,0.015509352293668538,0.013746132727132127,0.015188594986437293,0.1162963683346836,0.34
0.016376517125088585,0.01538274384261662,0.01705898074415302,0.015645008926838566,0.10072385662339768,0.34
0.016749149175193268,0.01550514420931276,0.017077561671788005,0.015539781690276894,0.0843716820475534,0.34
0.016710563016158753,0.01467688343198334,0.016684171527112046,0.015001319939549562,0.05485599770906066,0.34
0.016179727714012604,0.015276078052207293,0.01664888653321933,0.015315162012231764,0.02686110468657014,0.34
0.01649319432026436,0.021729083931687876,0.017288708576730982,0.021429379554826267,0.1284025018908037,0.27
0.02260138329542702,0.022471170459818668,0.023150897402498927,0.0212180052632015,0.05815075587221688,0.27
0.02238934316435165,0.020711642318538115,0.02291122220462144,0.021164839753819775,0.017358628973522642,0.27
0.022428664297843987,0.020490809369954815,0.02060230733830276,0.02015009598306064,0.037726136971595395,0.27
0.02137213851475625,0.02034151385541963,0.02169708057966488,0.020932861527763358,0.04269878605391503,0.27
0.0221192400511101,0.021083234463171646,0.02221284208613894,0.020895516896605987,0.04795757315159184,0.27
0.022066873120991842,0.02032413263742841,0.0227432431113557,0.021148283020794356,0.015662284849830597,0.27
0.02222562760387667,0.020440312357685564,0.021240440206574868,0.019774993998184304,0.04122217889968183,0.27
0.020948058252605567,0.020745855873952446,0.02146678968867377,0.020848054261933063,0.028286764381243206,0.41
0.022013403729186892,0.019941745841621367,0.021933377427063278,0.020569901147105663,0.009682576507659565,0.41
0.021741646923415264,0.020279307391029983,0.02256250136072449,0.02065434048553541,0.007798357386445288,0.41
0.021825985242447832,0.020888564821669897,0.022391331603117404,0.021143499964587004,0.016154483819606772,0.41
0.022379237265556906,0.021553259189692392,0.02255255399542494,0.021253326293655755,0.023950200477736838,0.41
0.022446303684831165,0.021459949493107894,0.023126122832318963,0.02208373843673167,0.03358497159475374,0.41
0.023327170572504663,0.0212771722639159,0.022145650448832654,0.02047221642225558,0.03730845958953316,0.41
0.021511783661738282,0.020655107620019292,0.021159735167352228,0.021145707528990393,0.037414817681871604,0.41
0.022316764436643904,0.0208828930557991,0.022830329479261058,0.021677362622807284,0.031322139141164704,0.39
0.022847599738790053,0.021025602003516525,0.02312987655507348,0.021654551123972243,0.012380104190927967,0.39
0.022825183017827155,0.020834042685234255,0.02244144380189056,0.020887974384894398,0.01995788405731072,0.39
0.022003114086777686,0.020306568459247804,0.019545446696761504,0.018820222393717306,0.07318409712461851,0.39
0.019994245149995427,0.023367492427597947,0.02075639765737672,0.022962165105581384,0.13381469362660167,0.39
0.02413086514210913,0.02452288602354122,0.025115032833812945,0.024569823882351544,0.13391493232788962,0.39
0.025736600588788017,0.02404042000414261,0.02633311586766174,0.024727112846093247,0.05792135640225858,0.39
0.025850337886132585,0.026807692868535682,0.025363904652439068,0.02411782507075705,0.11744121198367366,0.39
0.025283305091939767,0.02349574752035427,0.024153516750237053,0.023301026241502043,0.04002320546400859,0.35
0.024448006620649887,0.02298108050762454,0.024125176143440258,0.023749897670191727,0.024778480318327436,0.35
0.024885500166655444,0.02279116783104665,0.024342704377065955,0.023368908846906372,0.031850703994030685,0.35
0.02453748976088707,0.02372261815518717,0.023355662978759184,0.023351432295379504,0.05746089711284706,0.35
0.024511030680406276,0.022769212608320905,0.022109239338113595,0.021435082429535013,0.11704613261433675,0.35
0.022605793142173813,0.021179471522786264,0.022717530110487077,0.02091391326663425,0.06382444025264068,0.35
0.022081205122918945,0.02140451255572534,0.022811373179350614,0.022295112728356464,0.044304153122874904,0.35
0.023430066996596693,0.02196254113333851,0.023972399627330415,0.022142974748222688,0.03433015489797896,0.35
0.02331283857057756,0.022405670712020154,0.02395869853927632,0.022112988665076633,0.022658401889134875,0.28
0.023365021757081356,0.021787997112668656,0.023145829876780294,0.021838330860554617,0.023792564454225482,0.28
0.022999371964325777,0.02184544661213439,0.02354804126992946,0.02252874662771545,0.023882654901611806,0.28
0.023602785994179726,0.02174097634399766,0.02303922415055129,0.02110578740602906,0.019898820445388245,0.28
0.02221000939664844,0.02352081306629955,0.022927175526328253,0.021493030995124063,0.0861125108649808,0.28
